4.132463526084027450e+00,5.839925738071586103e+00,-4.057998097809133675e+00,2.133529206620591978e+00,1.117392475482128766e+01,-1.006552157574738615e+01,-6.268903417007662959e+00,3.761284510503370537e+00,1.009353162592612208e+01,-1.864833942806653155e+00,-4.383801827823415209e+00,2.292409585067924915e+00,-4.604383997814380791e+00,-1.138335158792093438e+01,-3.473023853181058662e-01,1.046148806849523716e+00,1.248560824399596392e+01,-6.305930669179141468e+00,-8.434164971521669329e+00,-5.951459808876595758e+00,-9.157575575850580574e-01,-3.913000307151473400e+00,6.558787558551010477e+00,-5.795434170325071577e+00,5.459585250795712774e+00,3.473665738272934345e+00,5.772438630302238138e+00,-1.859491266300207002e+00,-9.005999187151493501e+00,2.627106530520922689e+00,-3.093911802186135596e-01,-1.051424047269616047e+01
-8.742123426408488385e+00,3.744810005410812437e+00,-9.814949464751416386e+00,-9.710427522901101227e+00,6.845640165188543236e+00,5.242275999115362239e-01,-7.447870769983843786e+00,6.028101419634563030e+00,2.260892970352386122e-01,5.702486885214661960e+00,5.690000892409023514e+00,1.500489826231625079e+00,-6.596125932140410875e+00,-9.430681678458746831e+00,3.783411271882548554e+00,-6.454761622366395279e+00,7.467166450749129769e-01,6.940305365480742950e+00,4.090510572563710312e+00,-2.428316550078005731e-01,5.173877918029117673e+00,4.923371355058092647e+00,-5.012649526129341560e+00,-1.087177256553940730e+01,-1.989412748446809154e+00,9.827218829948737522e+00,-3.431727643365611868e+00,-7.749586441639795709e+00,9.628221532653082448e+00,-6.312977180117940179e+00,6.773314441367681127e+00,-3.398240065663986620e+00
3.587948523068055229e-01,1.134792139795593791e+01,4.980043463760820188e+00,3.544643124280071333e-01,-6.300416709028183071e+00,5.458093777531684232e+00,-1.820314084316963843e+00,-6.033736019363099778e+00,1.364432172708920810e+00,2.260443280005421940e+00,-1.060628517417423566e+01,6.486742753060687150e+00,1.295843069830299399e+01,4.149126898974202504e-01,2.909081604180953740e+00,8.249115516296466666e+00,9.243640861772128403e+00,-1.021190736725715098e+01,9.689931435665410930e-01,-7.434906745498260250e+00,3.160178698916589646e+00,-2.088877005241069007e+00,-8.323006037325889395e+00,-6.459837326962875714e+00,8.534092799704882992e+00,-3.901662740070435120e+00,-3.917862040224622255e-01,-1.972913509569769408e+00,8.612234473018487435e+00,-1.313904872151822723e+00,5.063812912038450520e+00,6.532839714919523644e+00
-1.114529203147404246e+01,2.736358949807222274e+00,-4.960681079107198244e+00,-3.616067981478048310e+00,7.546857342810635139e+00,-2.073105055409811381e+00,-1.245059749265344351e+01,-3.655968266329830740e+00,5.471354397718533491e+00,6.131299396751980879e+00,3.056177210439144254e+00,3.193117477768134371e+00,-3.517620639665875792e+00,2.410092043311101051e+00,5.335564558859466899e-01,1.258972456543128615e+00,1.041159279062019438e+00,9.548020270097930862e+00,4.627835526409532108e+00,1.171535614386037372e+00,3.076163778829229756e+00,2.706836744881888634e+00,-1.744052399761426564e+00,-1.173830678756197976e+01,-5.703851893465682998e+00,4.836555629165154357e+00,-8.231310961386776981e+00,-9.266893677837943599e+00,1.059775579913167576e+01,-6.102774100494404053e+00,9.841425174455235236e+00,-2.865959345918413170e+00
-1.560531172995565541e+00,1.179840732163065908e+01,-1.800213875880244174e+00,-1.169845748445792699e+00,8.762156375732963909e+00,-2.175463873105840662e+00,-7.711727827249895029e+00,3.256854329724649944e-01,6.927322538959819198e+00,2.217769909442286469e-01,-7.528701479935516971e+00,6.181077870756431558e+00,-6.884412881317667932e+00,-1.067180560495957131e+01,-2.598137578707786055e+00,5.307226224304418594e+00,6.007472972653547849e+00,-4.784359771737334732e+00,-6.080315565894627738e+00,-5.532653485243206326e+00,1.434281675073842965e-01,3.756214091145341882e+00,1.316852317967724728e+00,-9.323075411568565229e+00,8.683121981767799369e+00,2.651889723627821382e+00,7.885508996557458516e+00,1.717153005392415555e+00,-1.986091435252280490e+00,1.832094078775183377e+00,2.151660703171371036e+00,-1.309513367878336609e+01
6.862394545823162773e-01,2.566058943709850659e+00,8.598595713859499057e+00,-1.766566305072643672e+00,-8.728476361976035491e+00,-4.932859379321730131e-01,-8.424517253091995173e+00,-2.832829926001556586e-01,3.978484711015837227e-01,-7.208584376733539578e+00,-7.039810846328328431e+00,1.362278005860402352e+01,5.320290158081640186e+00,-3.478808613169286801e+00,1.015086222860226650e+00,9.014512165529113830e+00,4.609510254893896430e+00,-8.772750088585524963e+00,-1.376611448931520432e+00,-3.231533618846703426e+00,-2.096661008991214104e-01,-1.668738593507592682e+00,-9.576221064017959250e+00,-8.780821662735117883e+00,1.095957949774511420e+01,-2.415104597099143824e+00,1.829274286474685596e+00,-9.051985476947141507e+00,5.534765070270410092e+00,9.707978447672145350e-01,8.642505497676783222e+00,1.832017324217883214e+00
-2.740164795812277454e+00,8.151629220116301866e+00,4.301652149812889903e+00,-5.427804939314982313e+00,-3.133522131217101325e+00,5.362840195613912897e+00,-7.196396276364183109e+00,-4.507214913205277895e+00,8.690744113367122381e+00,3.618827735495000475e-01,-9.317912120045594548e+00,7.564376885227478198e+00,8.663541657667053641e+00,-3.116130506149735080e+00,3.388887832855783877e+00,1.067929891974087475e+01,7.455855089977305283e+00,-6.988546499879612739e+00,-4.625982355714803873e+00,-4.538291549478533859e+00,8.322171686241439659e+00,3.038129847388858717e+00,-9.919474583756544561e+00,-7.027869356781223154e+00,1.075047438658704202e+01,-9.117131038414180821e+00,-7.821330673261164268e-01,-1.752118087090509091e+00,6.540473589897633389e+00,6.144642105519686481e-01,-1.073702810270317443e+00,3.071926342823537937e+00
1.376507965791468280e+00,2.855669628680933769e+00,5.703444103137654153e+00,4.576192122893463221e-01,-1.087203366256289883e+01,5.423953480238518310e+00,-5.010851715533429562e+00,-3.996555610405542858e+00,3.331683861729346052e+00,-5.070978496945502734e+00,-8.598914487904231407e+00,1.253299973296388181e+01,6.671855943346207241e+00,-5.862265359681350319e+00,-4.252787135671216134e+00,1.518122024374991952e+01,1.252147072904061531e+01,-1.020285914281224038e+01,-3.834828874847571623e+00,-4.523144924254582477e+00,1.053078124919581882e+01,-2.185866864530147780e+00,-5.761236256192546534e+00,-1.675708360950703479e+01,1.080417262096974618e+01,-9.407423237919857684e+00,2.352280244651372421e+00,-1.422280947140153851e+00,5.559159836922825448e+00,-3.638490091242502888e+00,2.988950459869187171e+00,9.403173193985260525e+00
2.694405813608166333e+00,1.004013900613546539e+01,-5.990184862875326921e+00,1.768992829831676161e+00,1.231556575553952548e+01,-3.573537734732443294e+00,-8.638337712013500536e+00,-1.532490730506549603e+00,5.750686510112318572e+00,2.221498045802090537e+00,-7.852990762236188971e+00,3.522287876454817557e+00,-1.235883663490207951e+01,-5.901884960659367962e+00,-6.798811714673096418e-01,1.243454778030786123e+01,1.018896120884348022e+01,-2.126144798670083436e+00,-8.235762218715796834e+00,-1.094397717339883691e+01,7.011637900823448177e+00,1.457441388295785289e+00,3.637566304576532961e+00,-4.539772228374427954e+00,9.322304764126972287e+00,8.770314044287257360e-01,1.590708496807796912e+00,-2.741934805457566515e-01,-1.148455663404791061e+01,2.704703859982982017e+00,-1.781082547765318491e+00,-1.214081511519409773e+01
-1.378349818682014671e+01,4.971612259631703168e+00,-8.153909685159620224e+00,-1.198275952786389986e+01,7.456839416088007155e+00,-1.089492671089865006e+01,-8.043420039478979433e+00,1.050045431767297588e+00,2.228222183929284395e+00,8.439226733656408186e+00,4.805504308792905910e+00,-4.756810444595676479e+00,-5.520662812064008662e+00,-7.968410842519821458e+00,-2.217399829586137905e+00,1.053768717829625778e+00,2.727017380203534458e+00,1.418053930165286758e+01,8.844300028658951263e+00,5.576661191410473783e+00,5.380565623738492675e+00,7.974619250431782547e+00,-4.737228011016076934e+00,-9.165560352860161686e+00,-5.489013800346170591e+00,4.589042505922380499e+00,-2.865280776677581187e+00,-4.825130165908818825e+00,1.242321914179241915e+01,-9.560671024297514364e+00,6.882863093672134447e+00,-5.257046036280331514e+00
-1.474710886509016383e-01,1.458783785867855620e+00,-3.611908237312804637e+00,-7.965236604983184643e-01,1.020650053630041754e+01,-8.277135940656659585e+00,-4.519811996599483628e+00,1.285651667659395425e+00,8.245587612277411438e+00,2.847428845220096871e-01,-8.007552475600517639e+00,-9.912787424156972449e-01,-1.181861411661326855e+01,-8.034629878696087246e+00,-2.064655829557395794e+00,7.742838687177733270e+00,1.098665823923954399e+00,-3.893444609834965764e+00,-9.788093261776790399e+00,-8.227384196859985011e+00,1.588113369384344775e+00,3.329327584185254096e+00,1.208916832563215138e+00,-6.594597725313033010e+00,2.174765794685578513e+00,7.588080719188492473e-01,2.780814980863566710e+00,4.306928332317379038e-01,-1.065476374104081181e+01,4.888184049308647694e+00,-1.440393027117104374e+00,-1.140157771953934507e+01
-1.319475584859567618e+00,1.392214011701003962e+01,3.256096257674201411e-03,-1.635967807132662877e+00,1.669218544162702322e+00,-6.858938386579755075e+00,-6.028920161489128127e+00,3.444874001372695282e+00,2.659733467963546261e+00,-3.516147171261425619e+00,-7.258996129284184029e+00,1.319288366893383690e+00,-1.721117511844907355e+01,-1.128189195563474989e+01,-8.133418542999704570e+00,1.156701722728067239e+01,3.793425693665738674e+00,1.896407632324184966e+00,-7.523628240594744554e+00,-6.171862610303596064e+00,-3.520239669390443638e-01,1.552232338722055738e-01,4.956050169453868115e+00,-1.070016779513120753e+01,7.358512530624548909e+00,1.576361209626243820e+00,6.809054282295060823e+00,-4.682269063691041566e+00,-9.300530699554260039e+00,3.089800750765764104e+00,3.588260748038903714e+00,-1.576767257667509803e+01
-2.362435922302719149e-01,9.720443839816821807e+00,-3.922986446011189177e+00,-1.645555713031591871e+00,7.688389286596565952e+00,-4.477222568290601501e+00,-4.021395934061128941e+00,8.812469388820620253e+00,6.323525573209025197e+00,4.969678952532119887e+00,-2.022513687832770302e+00,5.007872478840793562e+00,-7.210540607561387816e+00,-1.250875478043046840e+01,-4.343225873608767884e+00,6.447363454064227284e+00,4.669438581309595548e+00,-8.424234562111672098e-01,-8.659897857379252883e+00,-7.265288644906205739e+00,-2.131729672973625700e-01,4.568546789480602222e+00,7.302171956030055533e+00,-4.358353600718377407e+00,5.590295708191454160e+00,4.084186270108650874e+00,2.525302983771323451e+00,-1.083453959097649522e+00,-6.619603193860190693e+00,-3.479872933686757541e+00,-2.941571524235954360e+00,-1.417669855116181665e+01
-3.714138875075472690e+00,6.456707068417012252e+00,4.533080442020394507e+00,-7.169141935069828442e+00,-7.021660020841404837e+00,6.187470268568247889e+00,-5.745944326133120228e+00,-2.902341050900514308e+00,2.049081555666455223e+00,-4.253776687325272476e+00,-7.943776867327703606e+00,5.883399443819302022e+00,4.147880852985404765e+00,-5.899220895595881586e+00,1.481464342195872641e+00,1.372334335148977047e+01,6.476729979262387360e+00,-1.027325377853011723e+01,1.979532319910650706e+00,-4.624518461695014793e+00,1.007779971792831653e+01,3.654478484303198549e+00,-6.103830085259525973e+00,-1.364079494378122348e+01,9.624783551450475372e+00,-8.928324874912673792e+00,-5.248720442100274219e+00,-2.309306422197402675e+00,6.501381788224598779e+00,-1.495152812944687604e+00,9.133442409303670573e+00,-2.706035076686241325e+00
-2.557320031760149881e+00,2.588693768728526301e+00,5.060165960416965092e+00,-7.711814941411895497e+00,-6.360872455848900486e+00,3.530656876927708687e+00,-1.251583015373589447e+01,2.654608654736422046e+00,1.458233510343974970e+00,-1.086891890077008149e+00,-1.520658726588147758e+01,8.109119594983557278e+00,6.632488326329230688e+00,-6.407730231384948461e+00,1.029347865670384721e+00,1.116120769618846609e+01,1.079725467575537401e+01,-1.366042805033016450e+01,-2.886157825051554493e+00,4.086333304690501045e+00,1.107502006670504002e+01,3.742193456419314224e+00,-1.214898615999162246e+01,-7.961019175447812124e+00,8.541330897898752994e+00,-9.613171651836358578e+00,5.314288757318397671e+00,-1.861248456541817919e+00,7.857499948434099046e+00,2.360121410959777677e+00,3.582251571251992672e+00,2.328286939368307440e+00
9.833050886482700426e-01,7.261725110567669894e+00,8.542478898205946081e+00,-2.707508052591040215e+00,-6.883950619135735138e+00,-2.711737652198236148e+00,-6.656807264492927700e+00,-1.086995252090917630e+00,-1.744019169256835866e+00,2.449167761666315890e+00,-1.194605120430017564e+01,2.117367524854073757e+00,2.320372216107671193e-01,6.543249670420738795e-01,-2.281266305422207097e+00,1.155943892266160233e+01,1.352537574392460584e+00,-4.715220371367833785e+00,1.059131132566651701e+00,-8.671044761118533728e+00,1.607353238199475953e+00,4.230497794220333674e+00,-9.593049451799338101e+00,-1.088377286961659962e+01,3.783013560598634584e+00,-7.851020014828789861e+00,-5.502103492499005100e+00,-4.655208859615087569e-01,2.507054483957528390e+00,-4.467112847780231988e+00,1.026767621456896151e+01,3.243318347405007351e+00
6.584970060816238480e+00,3.801117871821329430e+00,-4.981546654067565250e+00,-2.624864131852396643e+00,1.325985899383119104e+01,-4.468175687257674333e+00,-1.293564001738269376e+01,5.973976509234867116e+00,9.306967412153978714e+00,1.659837995236131736e+00,-1.309873196575323462e+01,5.907601500668011596e+00,-7.830267279547475034e+00,-1.349891480752404505e+01,-2.850554281332905227e+00,9.092386205185288617e+00,7.618344915891401392e+00,-3.230836672141102817e+00,-6.345194721301575136e+00,-8.238586620066532973e+00,1.420439454811204705e+00,4.714337176195497747e+00,4.515484740083598680e+00,-1.084591542616868054e+01,1.692384349276416344e+00,3.807798536079938678e+00,4.462542001046459816e+00,-1.697335065388949626e+00,-8.346236537527225607e+00,1.613366634413854639e+00,2.365786841035244947e+00,-1.298649668932907986e+01
4.267893678848377892e-02,7.247133193643001903e+00,4.772088402522964401e+00,-1.318906636313856851e+00,-2.816105227504885011e+00,9.523711207183630734e+00,-9.043305594664978742e+00,-5.185756260898770620e+00,8.813386781803810521e+00,-4.859778514060049126e-01,-8.627247854762076784e+00,5.228325666844771291e+00,9.012628206926454055e+00,-3.692636378987755208e+00,1.987855509866504722e+00,1.324183033457660308e+01,4.593079295635049242e+00,-8.122132181476221291e+00,-9.274869890894601454e+00,-2.857533572845948999e+00,3.193226445437584715e+00,7.993795463170563664e+00,-1.178903620180324552e+01,-5.077250113187085745e+00,6.374508622280115944e+00,-1.196431217701289995e+01,-8.885342573117913645e-01,-2.368517225170898577e+00,4.554034347770862468e+00,-5.212692376072165956e+00,-5.945676398607808721e-01,3.357214806490879333e+00
-2.640180170940849003e+00,1.219195458914573038e+01,1.116182839214173939e+01,-3.827412078494589753e+00,-2.269979845283590869e+00,3.219808546237096891e+00,-6.541860952110723382e+00,1.433312283314133850e+00,-2.814748791935389960e+00,5.740480050498172560e+00,-9.978501856155020278e+00,1.807258961395061370e+00,8.091051622059916681e+00,-5.935509545725349057e+00,-3.570022994685015938e-01,6.896512710162645554e+00,5.722873252399610422e+00,-1.103092151417254030e+01,-5.702176112222090865e+00,-6.610744732869385132e+00,-3.556577250751900010e-01,3.572767877986289253e+00,-6.565197046453856267e+00,-1.191540903612749425e+01,5.299318570388723337e+00,-1.162827164176361450e+01,1.155447517842485894e+00,-4.976463963857067796e+00,1.061832534219029611e+01,2.955870062119614339e-01,7.266793460942069238e+00,2.733098895666778994e+00
-6.527184631210372956e+00,2.787528315835502646e+00,-8.817142245199878658e+00,-8.749104104972985851e+00,6.127858156818628110e+00,1.559934729725958480e+00,-1.084218982886514482e+01,1.637255361816580823e-02,-5.018421159404127252e+00,1.122764679390360065e+00,6.111298145856800090e+00,5.577945998642807268e+00,-9.889550920474960094e+00,-1.104416185176960497e+01,-3.655956572254134507e+00,-2.501518853105505702e+00,5.542306800024544344e+00,6.923778362300980760e+00,7.758964264004633904e+00,1.673472908496020040e+00,7.655351746415996139e+00,5.778620219822134807e+00,-5.217269820080029596e+00,-3.240271148709982896e+00,-2.775755166546564068e-01,7.861488443239606383e+00,-8.457088955549490805e+00,-5.621036473407753142e+00,6.935690455285167033e+00,-7.197041301850338968e+00,9.820630045814981557e+00,-9.202604768929782963e-01
-1.055449786030820825e+01,-5.205167039771803061e-01,-2.549914272369728785e+00,-1.094273126506828220e+01,5.034578966485481644e+00,5.150824820380368596e-01,-1.103813958255107863e+01,-1.330437987152011559e+00,3.045077263618153118e+00,2.176545689277460838e+00,-1.132069033712156170e+00,-1.919669908611361997e+00,-3.799590509183281561e+00,-5.737837902778246679e+00,1.256943464223202467e+00,-1.175321825214469484e+00,-1.255875023311639471e-01,8.149757651071617204e+00,8.032050112849079326e+00,-2.877351954749790330e+00,8.739842069497651522e+00,8.264088907415695573e+00,-9.910049405376462062e+00,-1.260099615637733983e+01,-9.104776857878191798e-01,8.410669097711238607e+00,-9.573082910701806725e+00,-5.953261722756089114e+00,1.030352112393809882e+01,-3.425546728642328898e+00,6.210430390204467521e+00,-5.026237885341179101e+00
3.714015514595964795e+00,8.423915434113158796e+00,3.827517917521059410e+00,-4.131552356245695279e+00,-2.399189907609628136e+00,6.605013778401319868e+00,-1.282867533758553868e+01,-1.187647422963749477e+00,9.359278965048702936e-01,7.434844266789424339e-01,-1.052170852086370623e+01,8.687051133398435709e+00,5.740440643022878930e+00,-1.495314876071582422e+00,-3.101263074954460741e+00,1.132426897608502969e+01,3.499684016428490807e+00,-1.140056295182277069e+01,-2.073223264831554058e+00,-8.740733208167259960e+00,3.817895087338696314e+00,1.688527976494822447e-01,-9.237464957365762785e+00,-7.211763565210481453e+00,1.667981976041108183e+01,-7.001671361085474388e+00,3.088515260590639855e+00,-7.502163886449656260e+00,6.796050148218607312e+00,-5.299128496046302317e+00,-1.717942896256852592e+00,2.469198174266173496e+00
4.008807426717146072e+00,9.660770142727436394e+00,-9.843809402257246433e+00,3.874350160456062397e+00,1.259173845918887835e+01,-4.609167326334954851e+00,-4.846478459921241821e+00,8.763466879626616191e+00,6.463385080474556510e+00,-1.827921061791126789e+00,-7.602865546494196991e+00,3.214202851702284924e+00,-1.005371984353262782e+01,-7.432318649222706242e+00,6.514298896314236309e+00,3.145053112187273570e+00,4.883886652957745156e+00,-2.235575196773766482e+00,-8.037955777722052275e+00,-7.068652535958473315e+00,2.128688520646447202e+00,-3.333854739054808114e+00,-8.391873478692308819e-01,-7.677857138228606715e+00,2.115924931242092910e+00,2.863608744868757050e+00,4.760630534923592450e+00,2.902926800033317711e+00,-1.166717786971196347e+01,-8.657424265577415845e-01,-5.569957861545205446e+00,-5.412463857888461405e+00
-2.156874691813118972e+00,6.772558054666594884e+00,7.740097375363076182e+00,-6.882669045263573260e+00,-2.826986789237957431e+00,1.078868387985468047e+01,-1.063086000703994927e+01,-4.016911223244783891e+00,5.775455522652575446e+00,-8.537718681607679994e-01,-1.250530929450744821e+01,7.541294483850353281e+00,7.626133149354300755e+00,-1.725678252795145085e+00,-7.902043388072366170e-01,8.792642285165909399e+00,6.523558336498990862e+00,-7.596546615367996580e+00,-4.740523829974982561e+00,-8.637816387318761002e+00,2.531743783737554487e+00,6.216922890908699983e+00,-9.208488688481036633e+00,-9.638287931321265489e+00,8.960195168639831564e+00,-6.000196004759688506e+00,2.559851222181552366e+00,-2.911140454054597093e+00,9.831552162634013214e+00,1.632328226141230854e-01,7.410888308784240763e+00,1.087353820881092226e+00
-6.071983134697973572e-01,9.483621741122878035e+00,1.045673329206219648e+01,-9.394931601568369928e+00,-5.631894425751888811e+00,-1.760722195184527550e-02,-1.370244787785196650e+01,-5.494358405908807974e-01,-3.642061600702312774e+00,-3.113140795586288867e+00,-7.993971297164853773e+00,7.866733728482235399e+00,6.493426892313855170e+00,-1.126337952913868179e+00,1.106997117659738183e-01,7.258558162451967277e+00,1.053527547848272405e+01,-8.611899832464613880e+00,-6.682005921812812943e+00,-8.018705004614933074e+00,4.649547794863263306e+00,5.464263144471118494e+00,-9.625050112303769723e+00,-9.819273473414561693e+00,1.292351392492138018e+01,-3.136110383117864941e+00,-5.861778142424576288e+00,3.827398279412643767e-01,-3.608718032376261320e-01,1.298994481075077534e-01,2.299597373836081537e+00,2.010316966981307019e+00
-3.969730766133849897e-02,1.077848213652190346e+01,-1.143961013074942024e+00,-4.248307630299094306e+00,1.058233845778626758e+01,-7.656345048090919647e+00,-5.370808789323770149e+00,1.829958537951457131e-01,7.976142150527639529e+00,-6.363536129248045015e+00,-9.195751551573234650e+00,2.561689828354977383e+00,-8.734533912276893020e+00,-6.330431258279812567e+00,-8.115587383290073120e+00,1.050245683433158206e+01,4.211677960044744040e-01,-9.486729007541647718e-01,-1.097988006764420099e+01,-9.289829919479231535e+00,4.690392944162656619e+00,1.890667009058013326e+00,9.874160626829679988e-01,-6.215899426042599707e+00,2.343764958187061875e+00,2.175346752691732277e+00,4.426661149926847116e+00,3.085237799679053428e+00,-7.474510502619232000e+00,3.611879832037980798e-01,-2.630620544869256783e+00,-1.005646487712374260e+01
4.643413333429657897e+00,8.243175070297750651e+00,-4.383790398700051938e+00,-1.091528758952493572e+00,6.617047056328471122e+00,-8.544599592621365147e+00,-3.148594721107682126e+00,-2.442202082770403848e+00,6.352566292605952292e+00,2.498897374072118538e+00,-1.354873816151785704e+01,1.612898924234087206e+00,-2.308213213412797948e+00,-6.330082913221925622e+00,-2.868554672552330320e+00,7.140194975631830587e+00,3.616791590240182597e+00,-1.646480844166048341e+00,-7.662105499677702269e+00,-1.036784450490213771e+01,6.376244862612445718e-02,-4.791332362921769672e+00,-4.193223370498276203e+00,-6.875765933540232133e+00,3.178904877140757534e+00,2.759643358121844692e+00,4.156711001563540009e+00,-3.893001280650818519e-01,-5.221361723285321332e+00,1.396213697753350358e+00,-4.291559443653341077e+00,-1.176249466346275341e+01
-8.542755663327206150e-01,6.899674746610341636e+00,-5.181944953818792499e+00,2.714949135200274810e+00,8.675563848530186917e+00,-1.058073436855837102e+01,-1.144613148628322463e+01,6.071513777927769695e+00,9.257388167774625032e+00,-2.288340431568483879e+00,-1.075783231536794737e+01,6.105877221436582403e+00,-7.165447133869083274e+00,-8.077253363259313090e+00,-4.532412153930556187e+00,3.510297278275507082e+00,9.117315482071360222e+00,8.729262005481825959e-01,-1.432129460348898142e+01,-6.249889753977710072e+00,-4.015033127033826865e-01,-2.728785700420254923e+00,7.307392554602534229e-01,-6.975245691751984722e+00,3.552761663315163965e+00,-1.725215332713037952e+00,4.302250972864873901e+00,-5.203186967896582971e+00,-5.921906554338503881e+00,2.726410018485195152e+00,-9.118668312759838912e-01,-7.947750349276898163e+00
-9.459186565226649357e-01,1.178452783805166959e+01,4.416672510955883091e+00,-5.354039889459003554e+00,-6.370905877120942584e+00,1.513160339022876499e-01,-9.091961752727403479e+00,-1.517757072864355461e+00,-2.557199829501337618e-01,-5.548931149426302056e+00,-7.762323567170579253e+00,1.016632486262592749e+01,7.531599103754409441e+00,-6.967995116082731144e+00,4.772077051942837933e+00,1.085525142221803563e+01,2.193559159863614383e+00,-1.154050758910482344e+01,-8.453181689517199615e+00,-1.044624350732133067e+01,1.022962129160993072e+01,6.769034254924489957e+00,-1.422057084858093212e+01,-8.452805853533202907e+00,8.234674197173646348e+00,-6.528327146270606285e+00,7.208693380268234030e-01,-7.103228970641151108e-01,7.210970866063679985e+00,-3.310444896267513482e+00,8.262296602446838278e+00,9.456355414371863333e+00
7.567537394555501340e-01,3.789017514611503046e+00,-2.635021819753777805e-01,-4.947735958973512815e+00,-7.582277977122948265e+00,-3.662878439759665206e+00,-7.597974078983813051e+00,-2.272880326316423449e+00,5.382007063263507973e+00,6.336501389853448352e-01,-1.073987415156924996e+01,2.454721027959507751e+00,6.471500736632887829e+00,-3.331308839205803007e+00,3.193068358687547459e+00,1.178598303510202427e+01,6.826332865247710657e+00,-8.014298923168023947e+00,-6.139204538484966278e+00,-5.721819040468615114e+00,7.615227704323143776e+00,4.825950341952713885e+00,-1.175286160516358080e+01,-1.173608552446516917e+01,7.820062993755295899e+00,-5.592466939477838572e+00,-1.852092976133461022e+00,3.943295029517770445e+00,7.642414991223924758e+00,-3.754897449747485183e+00,5.783317267568929942e+00,2.600212242446747979e+00
2.184321006410645971e+00,1.075159376131942857e+01,4.231879634066475049e+00,-6.821241959439507063e+00,-2.727843125953889558e+00,4.258965852392595508e-01,-7.350785246377619764e+00,1.780124475949793172e+00,1.563613041054052744e+00,-7.018753704451292208e+00,-1.031792833485725147e+01,4.184793776795840081e+00,5.975315989078762158e+00,-5.381425243205008258e+00,3.385581322779685820e+00,1.297224193186832686e+01,3.724725326884930521e+00,-1.209656616300274123e+01,-5.187573220719388090e+00,9.356922376752647708e-01,8.946175899051516112e+00,-1.684837966864766834e+00,-8.432962155991763353e+00,-1.152988380873615171e+01,9.013735689761544378e+00,-6.794792909175900064e+00,-9.508924258528814732e-01,-1.165378755035502145e+00,1.484707815659443142e+01,-4.111314900571840347e+00,3.151440655174763794e+00,6.062836863516109176e+00
-6.054915136968904044e+00,8.556362483719881507e-01,-1.007886893633811809e+01,-6.428882395499893043e+00,3.357395417488964640e+00,1.604939231320446247e+00,-7.869539873065375168e+00,1.904819703486286597e+00,-3.253366468367846487e+00,6.975846589868291758e+00,2.618275516511179291e+00,-1.703277542484550100e+00,-4.142444530779535228e+00,-9.778782375523354276e+00,-4.373065812182182377e+00,-3.539999878598234062e+00,-2.111226331109988585e+00,6.039569477474698189e+00,8.396170184815307636e+00,1.634464148944090756e+00,4.469519877980999922e+00,-4.069415612827977924e-01,-2.703496103538797435e+00,-8.861065156314884561e+00,-3.323613574208107657e+00,8.601325186899675401e+00,-1.189368153811786932e+01,-5.389515534596733382e+00,1.048106969836256219e+01,-8.336028838714838685e+00,9.489810659667648807e+00,-8.703173412994777536e+00
-4.421576036365475026e+00,6.291925250631447142e+00,-2.657280012426017635e-01,-9.885631111499559864e+00,8.773401055976071561e+00,-6.628449156923178265e+00,-2.584353358420743874e+00,2.859878621783421559e-01,-1.109894357641401985e+00,5.306967880324863884e+00,4.077438885324808027e+00,7.278616770412638104e-02,-3.422037311016564498e+00,-8.781134635924857434e+00,-4.086631439933277932e+00,-6.885455684355799910e+00,5.469548115121292131e-01,1.032471432171980474e+01,1.086802705592996077e+01,6.682740816478585089e+00,1.032691657941895613e+01,7.301263257887629976e+00,-3.649278647823375632e+00,-5.686620581898698568e+00,-4.081657607460286386e+00,9.024640229774348654e+00,-6.597361682277515627e+00,-5.227944635529278905e+00,9.860437560449520689e+00,-9.218307350774637143e+00,9.265855496686723924e+00,-3.134740192069135567e+00
-3.787559297376646317e+00,7.346382506749741026e+00,-8.220965373392292719e+00,-8.810041698640024066e+00,5.037553057978261251e+00,8.977326959858555888e-01,-2.771799853741413244e+00,5.380853960610486375e+00,5.003224346044619075e-01,7.341328045145088410e+00,3.752243149734925787e+00,-8.085585318485493111e-01,-1.009807449869545692e+01,-4.567596407137161307e+00,-4.362214193945244567e+00,-4.959259326468901108e+00,1.302030909994326358e+00,1.173258322555189714e+01,8.346316187788648477e+00,2.922877268390944305e+00,7.158774460298928055e+00,9.652271790906821636e+00,-6.917649540036993727e+00,-1.345904919243483633e+01,5.897712319430125305e+00,1.069145401489030078e+01,1.414557649426107844e+00,-4.150408425828356229e+00,1.157477219314872130e+01,-6.263409275324814729e+00,1.035592186145413862e+01,-9.660928996580068429e+00
